src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
usatoday,0,2:35 p.m.,2:44 p.m.,4:05 [.m.,3:43 p.m.
fliluknsvumjs,0,2:35 p.m.,20010101,4:05 p.m.,3:43 p.m.
flytecomm,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
foxbusiness,0,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
goȣfox,0,2:35 p.m.,2:44 p.m.,4:05 p.m.,11:58 a.m.
nan,0,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
ifly,0,2:35 p.m.,2:44 p.m.,4:05 p.m.,nan
myrateplan,0,2:35 p.m.,nan,9:40 a.m.,nan
orbitz,0,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
ord,0,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
panynj,0,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
phl,0,11:05 a.m.,nan,0,10:30 p.m.
quicktrip,0,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
travelocity,AW-3804-OHM-OXD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
nan,0,2:35 p.m.,2:44 p.m.,0,Alabama
helloflight,0,2:35 p.m.,2:44 pȭ.m.,4:05 p.m.,3:43 p.m.
world-fligh߬t-tracker,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
nan,0,2:35 p.m.,2:44 p.m.,4:05 p.m.,nan
aa,0,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
?,0,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
allegiantair,0,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
boston,XAL-XHP-9083-AA,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
businesstravellogue,AA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
flightarrival,0,6:00 a.m.,6:10 a.m.,0,6:19 a.m.
?,0,11:05 a.m.,nan,6:40 a.m.,6:19 a.m.
flighcexpnmwgr,AA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
flights,0,6:00 a.m.,6:10 a.m.,0,6:19 a.m.
flightstatҭs,0,6:00 a.m.,6:10 a.m.,0,6:19 a.m.
flightview,AA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
flightwise,AA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
?,0,6:00 a.m.,6:10 a.m.,0,6:19 a.m.
flytecomm,0,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
foxbusiness,0,6:00 a.m.,6:10 a.m.,0,6:19 a.m.
gofox,0,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
helloflight,0,6:00 a.m.,6:10 a.m.,0,6:19 a.m.
ifly,AβA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,20010101,nan
myrateplan,AA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
orbitz,0,1:29 p.m.,nan,6:40 a.m.,6:19 a.m.
?,AA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
boston,0,6:00 a.m.,nan,6:40 a.m.,6:19 a.m.
travelocity,AA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
usatoday,AA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
?,AA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
nan,AA-38β09-PHX-LAX,Ț6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
dnuorgrednuw,SE-3809-'HX-NAS,6:00 a.m.,12:35 p.m.,0,nan
?,0,9:00 p.m.,9:00 p.m.,0,12:15 a.m.
airtravelcenter,0,9:00 p.m.,9:00 p.m.,12:15 a.m.,12:15 a.m.
nan,0,9:00 p.m.,9:00 p.i.,12:15 a.m.,nan
boston,0,9:00 p.m.,9:00 p.m.,0,12:15 a.m.
businesstravellogue,0,1:29 p.m.,nan,12:15 a.m.,12:15 a.m.
?,AA-3823-LAX-DEN,9:00 p.m.,9:00 p.m.,12:15 a.m.,12:15 a.m.
nan,0,7:25 a.m.,7:39 a.m.,11:10 a.m.,11:06 a.m.
flightexplorer,0,9:00 p.m.,9:00 p.m.,12:15 a.m.,12:15 a.m.
flights,0,9:00 p.m.,9:00 p.m.,0,12:15 a.m.
flightstats,0,9:00 p.m.,9:00 p.m.,0,nan
nan,0,9:00 p.m.,9:00 p.m.,0,12:15 a.m.
flylouisville,NED-XAL-3283-AA,9:00 p.m.,9:00 p.m.,0,12:15 a.m.
flytecomm,0,9:00 p.m.,nan,9:20 p.m.,12:15 a.m.
foxbusiness,0,9:00 p.m.,9:00 p.m.,12:15 d.j.,12:15 a.m.
gofox,AA-3823-LAX-DEN,9:00 p.m.,9:00 p.m.,12:15 a.m.,12:15 a.m.
airtravelcenter,0,9:00 p.m.,9:00 p.m.,12:15 a.m.,12:15 a.m.
ifly,ZW-3823-MAD-SDM,9:00 p.m.,20010101,.m.a 51:21,nan
allegiantair,0,9:00 p.m.,9:00 p.m.,12:15 a.m.,12:15 a.m.
kynrpiwkdmose,0,9:00 p.m.,9:00 p.m.,12:15 a.m.,12:15 a.m.
?,0,8:20 p.m.,nan,12:15 a.j.,12:15 a.m.
?,0,1:29 p.m.,nan,12:15 a.m.,12:15 a.m.
quicktrip,0,9:00 p.m.,9:00 p.m.,12:15 a.m.,nan
nan,AA-3823-LAX-DEN,9:00 p.m.,9:00 p.m.,12:15 a.m.,12:15 a.m.
nan,0,9:00 p.m.,9:00 p.m.,12:15 a.m.,12:15 a.m.
world-flight-tracker,0,9:00 p.m.,9:00 p.m.,0,nan
wunderground,0,1:29 p.m.,20010101,12:15 a.m.,12:15 a.m.
aa,AA-3842-MSP-ORD,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
airtravelcًenter,0,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
allegiantair,0,6:00 a.m.,6:56 a.m.,0,nan
boston,0,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
flightview,AA-3842-MSP-ORD,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
flightaware,0,6:00 a.m.,6:56 a.m.,0,nan
flightexplorer,0,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
nan,0,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
flightstats,0,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
flightview,0,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
nan,AAί-3842-MSP-ORD,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
travelocity,0,1:29 p.m.,nan,nan,nan
nan,0,8:35 a.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
foxbusiness,0,1:29 p.m.,nan,9:20 p.m.,11:56 a.m.
?,0,6:00 a.m.,6:56 a.m.,7:30 a.m.,11:56 a.m.
Ғhelloflight,0,6:00 a.m.,6:56 a.m.,Ȟ7:30 a.m.,7:51 a.m.
ifly,0,.m.a 00:6,6:56 a.m.,0,nan
myrateplan,0,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
travelocity,0,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
orbitz,0,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
?,0,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
panynj,0,6:00 a.m.,6:56 a.m.,7:30 a.m.,10:16 a.m.
quicktrip,AA-3842-MSP-ORD,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
amrne-wnpgyt-fxackft,0,1:29 p.m.,nan,7:30 q.m.,5:50 a.m.
?,0,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
boston,0,6:00 a.m.,6:56 a.m.,nan,nan
foxbusiness,0,6:00 a.m.,6:56 a.m.,7:30 a.m.,nan
nan,AΙA-3859-IAH-ORD,Some college,20010101,0,10:30 p.m.
airtravelcenter,AA-3859-IAH-ORD,7:10 a.m.,7:16 a.m.,9:40 a.m.,nan
?,0,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
boston,0,7:10 a.m.,7:16 a.m.,0,9:32 a.m.
nan,DRO-HAI-9583-AA,7:10 a.m.,7:16 a.m.,0,9:32 a.m.
nan,AC-3859-JAH-ORG,Ȝ7:10 a.m.,Ȣ7:16 a.m.,9:40 a.m.,9:32 a.m.
flightaware,0,7:10 a.m.,7:16 a.m.,9:40 a.m.,9:32 a.m.
flightexplorer,0,7:10 a.m.,7:16 a.m.,0,9:32 a.m.
flights,DRO-HAI-9583-AA,7:10 a.m.,7:16 a.m.,0,9:32 a.m.
flightstats,0,7:10 a.m.,7:16 a.m.,9:40 a.m.,9:32 a.m.
flightview,0,7:10 a.m.,7:16 a.m.,0,9:32 a.m.
nan,0,7:10 a.m.,7:16 a.m.,0,4:59 p.m.
flylouisville,AA-3859-IAH-ORD,7:10 a.m.,7:16 a.m.,9:40 a.m.,9:32 a.m.
flytecomm,AA-3859-IAH-ORD,7:10 a.m.,7:16 a.m.,9:40 a.m.,9:32 a.m.
airtravelcenter,0,7:10 a.m.,7:16 a.m.,9:40 a.m.,9:32 a.m.
gofox,0,7:10 a.m.,7:16 a.m.,11:35 a.m.,nan
nan,0,2:35 p.m.,7:16 a.m.,4:05 p.m.,3:43 p.m.
myrateplan,0,10:15 a.m.,10:18 a.m.,12:10 p.m.,11:56 a.m.
orbitz,0,7:10 a.m.,7:16 a.m.,nan,nan
ord,WA-3859-JCH-OXF,Some college,7:16 a.Ȣm.,0,12:21 a.m.
usatoday,0,7:10 a.m.,7:16 a.m.,0,9:32 a.m.
nan,AA-3859-IAH-ORD,7:10 a.m.,7:16 a.m.,9:40 a.m.,9:32 a.m.
?,0,7:10 a.m.,7:16 a.m.,0,nan
usatoday,AA-3859-IAH-ORD,7:10 a.m.,7:16 a.m.,9:40 a.m.,9:32 a.m.
weather,DRO-HAI-9583-AA,7:10 a.m.,7:16 a.m.,9:40 a.m.,9:32 a.m.
flightexplorer,AA-Ι3859-IAH-ORD,7:10 a.m.,7:16 a.m.,9:40 a.m.,9:32 a.m.
wunderground,0,7:10 a.m.,7:16 a.m.,0,9:32 a.m.
aa,AA-3979-CVG-ORD,7:30 a.m.,8:04 a.m.,8:00 a.m.,8:06 a.m.
cnrvraveobxbueg,0,7:30 a.m.,8:04 a.m.,10:40 a.m.,nan
flightview,0,7:30 a.m.,8:04 a.m.,0,8:06 a.m.
noston,0,11:05 a.m.,nan,8:00 a.m.,8:06 a.m.
businesstravellogue,0,7:30 a.m.,8:04 a.m.,8:00 a.m.,8:06 a.m.
flightaware,AA-39Ϊ79-CVG-ORD,nan,8:04 d.m.,8:00 a.m.,8:06 a.m.
flights,0,7:30 a.m.,8:04 a.m.,8:00 a.m.,nan
sthgilf,0,7:30 a.m.,8:04 a.m.,0,8:06 a.m.
flightstats,0,1:29 p.m.,nan,8:00 a.m.,8:06 a.m.
flightview,AS-3979-CVB-IRV,7:30 a.m.,8:04 a.m.,8:00 a.m.,8:06 a.m.
nan,0,7:30 a.m.,8:04 a.m.,10:40 a.m.,nan
nan,AA-3979-CVG-ORD,7:30 a.m.,8:04 a.m.,8:00 a.m.,8:06 a.m.
xufbusiuess,AA-3979-CVG-ORD,7:30 a.m.,8:04 a.m.,8:00 a.m.,8:06 a.m.
nan,AA-3979-CVG-ORD,7:30 a.m.,8:04 a.m.,8:00 a.m.,8:06 a.m.
helloflight,0,8:05 a.m.,8:00 a.m.,0,8:06 a.m.
flightaware,0,7:30 a.m.,8:04 a.m.,8:00 a.m.,8:06 a.m.
myrateplan,0,7:30 a.m.,8:04 a.m.,8:00 a.m.,8:06 a.m.
mytripandmore,0,7:30 a.m.,8:04 a.m.,10:40 a.m.,nan
orbitz,0,7:30 a.m.,8:04 a.m.,8:00 a.m.,8:06 a.m.
ord,AA-3979-CVG-ORD,7:30 a.m.,8:04 a.m.,8:00 a.m.,8:06 a.m.
panynj,0,7:30 a.m.,8:04 a.m.,8:00 a.m.,8:06 a.m.
quiϜcktrip,0,7:30 a.m.,8:04 a.m.,8:00 a.m.,8:06 a.m.
travelocity,0,7:30 a.m.,8:04 a.m.,8:00 a.m.,8:06 a.m.
weather,AA-3979-CVG-ORD,7:30 a.m.,8:04 a.m.,8:00 a.m.,8:06 a.m.
?,0,1:05 p.m.,1:19 p.m.,2:35 p.m.,nan
wunderground,0,7:30 a.m.,8:04 a.m.,0,8:06 a.m.
aa,0,1:29 p.m.,nan,0,10:30 p.m.
airtravelcenter,0,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
allegiantair,0,1:29 p.m.,nan,9:20 p.m.,9:20 p.m.
wljgjtcjvw,AA-400-DFW-JFK,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
businesstravellogue,0,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
dfw,0,nan,nan,9:20 p.m.,3:04 p.m.
fկlightarrival,0,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
flightaware,0,10:40 a.m.,11:01 a.m.,2:59 p.m.,9:53 p.m.
flights,AA-400-DFW-JFK,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
flightstats,0,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
flightview,A͙A-400-DFW-JFK,Some college,11:01 a.m.,2:59 p.m.,3:04 p.m.
flylouisville,SA-400-EFW-GVK,10:40 a.m.,11:01 a.m.,0,7:51 a.m.
flytecomm,0,10:40 a.m.,11:01 a.m.,2:59 o.m.,3:04 p.m.
nan,0,10:40 a.m.,11:01 a.m.,0,3:04 p.m.
gofox,AA-400-DFW-JFK,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
hennkfpitnv,0,10:40 a.m.,nan,2:59 p.m.,3:04 p.m.
myrateplan,0,10:40 a.m.,11:01 a.m.,2:59 p.m.,nan
orbitz,AA-400-DFW-JFK,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
panynj,0,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
quicktrip,0,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
?,0,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
usatoday,0,10:40 a.m.,11:01 a.m.,0,3:04 p.m.
nan,0,10:40 a.m.,11:01 a.m.,2:59 p.m.,nan
?,0,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
?,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,0,nan
apttfabelweiyex,0,11:05 a.m.,nan,7:45 a.m.,7:40 a.m.
riatnaigella,0,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
boston,0,6:45 a.m.,6:57 a.m.,7:45 a.m.,11:50 p.m.
businesstravellogue,0,6:45 a.m.,6:57 a.m.,0,nan
flightarrival,0,6:45 a.m.,6:57 a.m.,0,7:40 a.m.
flightaware,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
flightexplorer,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,0,7:40 a.m.
flights,0,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
flightstats,0,6:45 a.m.,nan,nan,7:40 a.m.
flightview,0,6:45 a.m.,6:57 a.m.,0,ȭ1:27 p.m.
flylouisville,AA-404-MIA͗-MCO,6:45 a.m.,20010101,7:45 a.m.,7:40 a.m.
businesstravellogue,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,0,ȭ1:27 p.m.
foxbusiness,0,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
gofox,0,8:15 a.m.,8:12 a.m.,10:06 a.m.,7:40 a.m.
wunderground,0,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
mco,0,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
myrateplan,0,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
mytripandmore,0,6:45 a.m.,6:57 a.m.,7:45 a.m.,nan
orbitz,0,6:45 a.m.,6:57 a.m.,7:45 a.m.,3:14 p.m.
panynj,0,6:45 a.m.,6:57 a.m.,.m.a 54:7,7:40 a.m.
quicktrip,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,0,7:40 a.m.
nan,AA-404-MIX-LRK,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
usatodaͪy,0,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
weather,0,1:29 p.m.,6:57 a.m.,9:20 p.m.,11:58 a.m.
w߬orld-flight-tracker,0,6:45 a.m.,6:57 a.m.,7:45 a.m.,ȭ1:27 p.m.
wunderground,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,0,7:40 a.m.
aa,0,8:35 a.m.,6:10 a.m.,10:40 a.m.,10:16 a.m.
airtravelcenter,0,8:35 a.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
allegiantair,ZE-415-FIS-OTG,8:35 a.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
?,AA-41ͬ5-BOS-ORD,8:35 a.m.,nan,10:40 a.m.,10:16 a.m.
businesstravellogue,0,7:30 a.m.,8:04 a.m.,8:00 a.m.,8:06 a.m.
flights,0,8:35 a.m.,8:56 a.m.,0,10:16 a.m.
flightstats,0,1:29 p.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
airtravelcenter,0,8:35 a.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
flylouisville,0,8:35 a.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
?,0,11:05 a.m.,nan,10:40 a.m.,10:16 a.m.
foxbusiness,0,8:35 a.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
gofox,0,8:35 a.m.,8:56 a.m.,0,10:16 a.m.
helloflight,AA-415-BOS-ORD,8:35 a.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
ifly,0,8:35 a.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
mytripandmore,0,1:29 p.m.,20010101,10:40 a.ɉm.,nan
mftripagsmkre,0,8:35 a.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
orbitz,0,8:35 a.m.,8:56 a.m.,0,10:16 a.m.
ord,AA-415-BOS-ORD,8:35 a.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
nan,AA-415-BOS-ORD,8:35 a.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
dukcktdyk,0,8:35 a.m.,8:56 a.m.,10:40 a.m.,nan
hrdxejobuty,0,8:35 a.m.,8:56 a.m.,10:40 a.m.,9:52 p.m.
sqatheg,0,8:35 a.m.,8:56 a.m.,0,10:16 a.m.
aa,0,10:40 a.m.,10:54 a.m.,0,12:50 p.m.
nan,0,10:40 a.m.,10:54 a.m.,12:55 p.m.,nan
allegiantair,0,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
boston,0,10:40 a.m.,10:54 a.m.,0,nan
boston,0,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
flightarrival,0,10:40 a.m.,10:54 a.m.,0,12:50 p.m.
sligktwweer,0,10:40 a.m.,10:54 a.m.,6:17 p.m.,12:29 a.m.
fׯlightexplorer,AAΘ-4198-ORD-CLE,10:40 a.m.,10:54 a.m.,0,12:50 p.m.
flights,0,10:40 a.m.,10:54 a.m.,6:17 p.m.,nan
flightstats,AA-4198-ORD-CLE,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
flightview,0,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
flylouisville,0,11:08 p.m.,nan,12:55 p.m.,12:50 p.m.
flytecomm,0,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:09 p.m.
foxbusiness,0,1:29 p.m.,nan,12:55 p.m.,12:50 p.m.
gofox,0,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
helloflight,AA-4198-ORD-CLE,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
myrateplan,0,1:29 p.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
ovbitz,AA-4198-ORD-CLE,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
ord,0,10:40 a.m.,10:54 a.m.,0,12:50 p.m.
panynj,0,10:40 a.m.,10:54 a.m.,0,12:50 p.m.
nan,0,10:40 a.m.,10:54 a.m.,12:55 p.m.,3:30 p.m.
travelocity,0,10:40 a.m.,10:54 a.m.,ɠ12:55 p.m.,12:50 p.m.
flights,0,1:29 p.m.,nan,12:55 p.m.,12:50 p.m.
nan,AA-4198-ORD-CLE,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
wunderground,0,10:40 a.m.,10:54 a.m.,6:17 p.m.,nan
flightwise,0,10:39 a.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
airtravelcenter,AA-4277-CVG-JFK,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
allegiantair,0,12:10 p.m.,12:10 p.m.,2ȫ:15 p.m.,nan
boston,0,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
businesstravellogue,0,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
flightarrival,0,12:10 p.m.,nan,2:15 p.m.,1:43 p.m.
flightaware,0,12:10 p.m.,12:10 p.m.,0,1:43 p.m.
flightexplorer,AA-42Θ77-CVG-JFK,12:10 p.m.,12:10 p.n.,2:15 p.m.,1:43 p.m.
flights,0,1:29 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
flightstats,0,11:05 a.m.,nan,0,10:30 p.m.
flightview,0,12:10 p.m.,.m.p 01:21,2:15 p.m.,1:43 p.m.
flylouisville,AA-4277-CΘVG-JFK,nan,12:10 p.m.,.m.p 51:2,1:43 p.m.
flyteϐcomm,AA-4277-FCJ-JWN,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
foxbusiness,0,12:10 p.m.,12ɗ:10 p.m.,0,1:43 p.m.
?,0,12:10 p.m.,12:10 p.m.,2:15 p.m.,7:39 p.m.
nan,0,6:00 a.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
nalpetarym,0,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
mytripandmore,0,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
nan,0,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
panynj,0,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
quicktrip,0,11:05 a.m.,nan,2:15 p.m.,1:43 p.m.
nan,0,8:25 p.m.,3:11 a.m.,2:15 p.m.,1:43 p.m.
usatoday,0,11:15 a.m.,11:15 a.m.,1:40 p.m.,2:27 p.m.
weather,0,12:10 p.m.,12:10 pɗ.m.,0,1:43 p.m.
wormg-flmghu-gtdslag,0,1:29 p.m.,nan,9:20 p.m.,9:20 p.m.
wunderground,0,Some college,12:10 p.m.,2:15 p.m.,1:43 p.m.
aa,0,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
airtravelcenter,0,11:05 a.m.,6:55 p.m.,9:20 p.m.,9:20 p.m.
aplejhangapg,AA-4307-ORD-DTW,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
boston,0,6:45 p.m.,6:55 p.m.,9:10 p.m.,10:56 a.m.
businesstravellogue,0,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
fkicvhzvtixal,0,6:45 p.m.,nan,9:10 ȭp.m.,8:53 p.m.
flightaware,0,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
flightexplorer,0,1:29 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
flights,0,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
flhghgfbxts,AA-4307-ORD-DTW,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
flightview,0,8:35 a.m.,8:51 a.m.,11:50 a.m.,8:53 p.m.
esiwthgilf,AA-4307-ORD-DTW,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
flylouisville,0,1:29 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
nan,0,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
foxbusiness,0,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
gofox,0,2:30 p.m.,2:48 p.m.,7:03 p.m.,8:53 p.m.
helloflight,AA-4307-ORD-DTW,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
myrateplan,0,6:45 p.m.,6:55 p.m.,0,8:53 p.m.
mytripandmore,0,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
orbitz,DZ-4307-OXS-ERW,6:45 p.m.,6:55 p.m.,0,8:53 p.m.
ord,0,6:45 p.m.,6:55 p.m.,0,nan
panynj,0,6:45 p.m.,6:55 p.m.,0,8:53 p.m.
quiϜcktrip,AA-4307-ORD-DTW,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
travelocity,0,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
nan,AA-4307-ORD-DTW,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
weather,0,6:45 p.m.,6:55 p.m.,0,8:53 p.m.
world-flight-tracker,AΫA-4307-ORD-DTW,6:45 p.m.,6:55 p.m.,0,1:43 p.m.
wunderground,0,1:29 p.m.,nan,9:10 p.m.,8:53 p.m.
aa,0,11:05 a.m.,nan,nan,11:44 a.m.
airtravelcenter,0,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
nan,0,11:05 a.m.,nan,11:50 a.m.,11:44 a.m.
nan,0,8:35 a.m.,8:51 a.m.,0,11:44 a.m.
businesstravellogue,0,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
flightarrival,0,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
nan,0,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
flightexplorer,0,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
flights,0,8:35 a.m.,8:51 a.m.,0,11:44 a.m.
flightstats,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
flightview,0,8:35 a.m.,8:51 a.m.,0,11:44 a.m.
flylouisville,0,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
mmocetylf,0,8:35 a.m.,8:51 a.m.,0,11:44 a.m.
nan,0,8:35 a.m.,8:51 a.m.,11:50 a.m.,10:30 p.m.
gofox,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
gofox,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
ifly,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
myrateplan,0,8:35 a.m.,8:51 a.m.,11:50 a.m.,8:45 a.m.
mytripandmore,0,8:35 a.m.,nan,0,11:44 a.m.
