Attribute,Index,Clean Value,Cleaned Value
journal_issn,872,2044-6055,empty
journal_issn,874,empty,0
journal_issn,876,empty,0
journal_issn,878,empty,0
journal_issn,881,empty,0
journal_issn,882,empty,0
journal_issn,887,empty,0
journal_issn,894,0903-1936,1399-3003
journal_issn,899,empty,0
journal_issn,901,22-Mar,empty
journal_issn,902,empty,0
journal_issn,912,empty,0
journal_issn,915,1057-9249,1099-1611
journal_issn,917,empty,0
journal_issn,919,9-Mar,Mar-09
journal_issn,924,1672-1977,empty
journal_issn,928,1098-4275,empty
journal_issn,934,empty,0
journal_issn,941,1462-2416,0
journal_issn,943,-5990,empty
journal_issn,946,empty,0
journal_issn,948,empty,0
journal_issn,949,empty,0
journal_issn,952,empty,0
journal_issn,955,0893-133X,empty
journal_issn,956,1538-7933,empty
journal_issn,961,empty,0
journal_issn,963,0966-6362 DO  - http://dx.doi.org/10.1016/j.gaitpost.2010.04.002,empty
journal_issn,970,empty,0
journal_issn,977,empty,0
journal_issn,987,empty,0
journal_issn,994,empty,0
article_jvolumn,2,-1,0
article_jvolumn,22,40,0
article_jvolumn,48,10,0
article_jvolumn,50,21,0
article_jvolumn,51,70,0
article_jvolumn,55,90,0
article_jvolumn,67,18,0
article_jvolumn,77,25,0
article_jvolumn,97,64,0
article_jvolumn,103,24,0
article_jvolumn,107,52,0
article_jvolumn,108,39,0
article_jvolumn,110,-1,empty
article_jvolumn,113,103,0
article_jvolumn,118,13,0
article_jvolumn,127,14,0
article_jvolumn,135,143,0
article_jvolumn,138,23,0
article_jvolumn,139,35,0
article_jvolumn,142,137,0
article_jvolumn,163,30,0
article_jvolumn,164,24,0
article_jvolumn,166,45,0
article_jvolumn,167,15,0
article_jvolumn,182,-1,0
article_jvolumn,196,101,0
article_jvolumn,197,-1,0
article_jvolumn,210,-1,0
article_jvolumn,219,22,0
article_jvolumn,220,74,0
article_jvolumn,222,34,0
article_jvolumn,223,72,0
article_jvolumn,246,15,0
article_jvolumn,251,35,0
article_jvolumn,262,137,0
article_jvolumn,265,132,0
article_jvolumn,268,12,0
article_jvolumn,286,7,0
article_jvolumn,288,44,0
article_jvolumn,299,189,0
article_jvolumn,301,34,0
article_jvolumn,304,31,0
article_jvolumn,313,-1,0
article_jvolumn,315,49,0
article_jvolumn,324,-1,0
article_jvolumn,325,13,0
article_jvolumn,333,25,0
article_jvolumn,340,59,0
article_jvolumn,341,1,0
article_jvolumn,353,30,0
article_jvolumn,357,1,0
article_jvolumn,361,-1,0
article_jvolumn,387,21,0
article_jvolumn,409,75,0
article_jvolumn,411,69,0
article_jvolumn,425,24,0
article_jvolumn,433,32,0
article_jvolumn,436,103,0
article_jvolumn,439,20,0
article_jvolumn,446,-1,0
article_jvolumn,490,124,0
article_jvolumn,491,6,0
article_jvolumn,499,28,0
article_jvolumn,523,-1,empty
article_jvolumn,534,-1,0
article_jvolumn,550,-1,empty
article_jvolumn,551,-1,0
article_jvolumn,563,33,0
article_jvolumn,574,62,0
article_jvolumn,594,90,0
article_jvolumn,618,284,0
article_jvolumn,623,32,0
article_jvolumn,643,-1,0
article_jvolumn,662,45,0
article_jvolumn,677,25,0
article_jvolumn,679,2,0
article_jvolumn,682,113,0
article_jvolumn,685,36,0
article_jvolumn,692,26,0
article_jvolumn,693,28,0
article_jvolumn,701,126,0
article_jvolumn,731,44,0
article_jvolumn,764,56,0
article_jvolumn,769,-1,empty
article_jvolumn,792,-1,0
article_jvolumn,794,33,0
article_jvolumn,827,14,0
article_jvolumn,852,11,0
article_jvolumn,856,11,0
article_jvolumn,862,-1,empty
article_jvolumn,867,-1,empty
article_jvolumn,869,40,0
article_jvolumn,871,21,0
article_jvolumn,881,27,0
article_jvolumn,882,25,0
article_jvolumn,887,55,0
article_jvolumn,888,-1,0
article_jvolumn,902,32,0
article_jvolumn,912,12,0
article_jvolumn,952,27,0
article_jvolumn,961,42,0
article_jvolumn,998,-1,empty
article_jissue,2,-1,empty
article_jissue,17,-1,empty
article_jissue,34,-1,empty
article_jissue,48,-1,0
article_jissue,51,2,0
article_jissue,55,3,0
article_jissue,56,-1,empty
article_jissue,65,-1,empty
article_jissue,66,1,empty
article_jissue,76,1,0
article_jissue,77,3,0
article_jissue,103,2,0
article_jissue,107,3,0
article_jissue,108,2,0
article_jissue,123,-1,empty
article_jissue,135,1,0
article_jissue,138,3,0
article_jissue,139,2,0
article_jissue,147,5,0
article_jissue,158,-1,empty
article_jissue,166,2,0
article_jissue,167,1,0
article_jissue,176,-1,empty
article_jissue,182,-1,empty
article_jissue,197,-1,empty
article_jissue,198,-1,empty
article_jissue,201,-1,empty
article_jissue,204,5,0
article_jissue,210,1,empty
article_jissue,220,1,0
article_jissue,222,4,0
article_jissue,223,1,0
article_jissue,238,-1,empty
article_jissue,241,-1,empty
article_jissue,251,3,0
article_jissue,262,2,0
article_jissue,265,3,0
article_jissue,298,-1,empty
article_jissue,299,4,0
article_jissue,301,2,0
article_jissue,304,2,0
article_jissue,313,-1,empty
article_jissue,324,-1,empty
article_jissue,332,-1,empty
article_jissue,340,2,0
article_jissue,341,-1,empty
article_jissue,354,-1,empty
article_jissue,357,-1,empty
article_jissue,359,2,0
article_jissue,361,-1,empty
article_jissue,366,-1,empty
article_jissue,422,-1,empty
article_jissue,437,1,empty
article_jissue,446,-1,empty
article_jissue,447,-1,empty
article_jissue,470,1,0
article_jissue,474,-1,empty
article_jissue,513,-1,empty
article_jissue,514,3,0
article_jissue,528,1,0
article_jissue,533,-1,empty
article_jissue,534,-1,empty
article_jissue,550,-1,empty
article_jissue,551,-1,empty
article_jissue,559,350,0
article_jissue,584,8,0
article_jissue,605,-1,empty
article_jissue,631,8,0
article_jissue,643,-1,empty
article_jissue,679,4,0
article_jissue,705,-1,empty
article_jissue,713,-1,empty
article_jissue,745,-1,empty
article_jissue,769,-1,empty
article_jissue,772,-1,empty
article_jissue,778,4,0
article_jissue,792,-1,empty
article_jissue,794,5,0
article_jissue,827,14,0
article_jissue,852,3,0
article_jissue,856,4,0
article_jissue,862,-1,empty
article_jissue,863,-1,empty
article_jissue,865,6,0
article_jissue,869,7,0
article_jissue,871,4,0
article_jissue,874,4,0
article_jissue,881,6,0
article_jissue,882,5,0
article_jissue,887,6,0
article_jissue,888,-1,empty
article_jissue,900,-1,empty
article_jissue,902,6,0
article_jissue,912,6,0
article_jissue,941,4,0
article_jissue,946,4,0
article_jissue,952,6,0
article_jissue,961,10,0
article_jissue,969,-1,empty
article_jissue,973,-1,empty
article_jissue,976,-1,empty
article_jissue,978,-1,empty
article_jissue,987,7,0
article_jissue,994,2,0
article_jissue,998,-1,empty
article_jcreated_at,2,2/15/04,4/2/15
article_jcreated_at,3,1/6/12,12/1/06
article_jcreated_at,4,1/13/01,1/1/13
article_jcreated_at,5,1/15/10,10/1/15
article_jcreated_at,6,1/9/01,1/1/09
article_jcreated_at,8,1/1/07,7/1/01
article_jcreated_at,9,1/11/01,0
article_jcreated_at,10,1/6/01,1/1/06
article_jcreated_at,11,1/9/01,0
article_jcreated_at,12,1/15/01,1/1/15
article_jcreated_at,13,1/13/01,1/1/13
article_jcreated_at,14,1/11/01,1/1/11
article_jcreated_at,15,1/11/01,0
article_jcreated_at,17,1/12/01,1/1/12
article_jcreated_at,18,1/5/01,0
article_jcreated_at,20,1/7/06,6/1/07
article_jcreated_at,21,1/13/12,12/1/13
article_jcreated_at,22,1/11/01,0
article_jcreated_at,23,1/14/12,12/1/14
article_jcreated_at,25,1/12/01,1/1/12
article_jcreated_at,26,1/14/03,3/1/14
article_jcreated_at,27,1/8/12,12/1/08
article_jcreated_at,29,1/13/01,1/1/13
article_jcreated_at,30,1/9/01,1/1/09
article_jcreated_at,31,1/8/12,12/1/08
article_jcreated_at,32,1/7/09,9/1/07
article_jcreated_at,35,1/15/02,2/1/15
article_jcreated_at,36,1/8/01,0
article_jcreated_at,37,1/14/01,1/1/14
article_jcreated_at,38,1/9/02,2/1/09
article_jcreated_at,40,1/8/06,6/1/08
article_jcreated_at,41,empty,0
article_jcreated_at,42,1/14/10,10/1/14
article_jcreated_at,43,1/1/97,0
article_jcreated_at,44,1/14/01,0
article_jcreated_at,45,1/10/01,1/1/10
article_jcreated_at,48,1/13/01,0
article_jcreated_at,49,1/10/11,11/1/10
article_jcreated_at,50,1/10/01,1/1/10
article_jcreated_at,53,1/12/11,11/1/12
article_jcreated_at,54,1/10/11,11/1/10
article_jcreated_at,55,1/7/01,1/1/07
article_jcreated_at,56,4/14/12,12/4/14
article_jcreated_at,57,1/6/09,9/1/06
article_jcreated_at,58,1/12/01,0
article_jcreated_at,59,1/10/10,10/1/10
article_jcreated_at,60,1/14/12,12/1/14
article_jcreated_at,61,1/15/01,1/1/15
article_jcreated_at,62,1/2/04,4/1/02
article_jcreated_at,63,1/11/01,0
article_jcreated_at,64,1/5/01,0
article_jcreated_at,65,1/9/01,0
article_jcreated_at,66,1/8/01,1/1/08
article_jcreated_at,67,1/8/01,0
article_jcreated_at,68,1/10/01,0
article_jcreated_at,69,1/12/06,6/1/12
article_jcreated_at,72,1/12/01,1/1/12
article_jcreated_at,74,1/15/01,1/1/15
article_jcreated_at,75,1/3/07,7/1/03
article_jcreated_at,76,1/13/01,0
article_jcreated_at,77,1/11/01,1/1/11
article_jcreated_at,78,1/6/01,0
article_jcreated_at,80,1/8/01,0
article_jcreated_at,81,1/10/01,1/1/10
article_jcreated_at,82,1/7/02,2/1/07
article_jcreated_at,83,1/5/01,0
article_jcreated_at,84,1/15/05,5/1/15
article_jcreated_at,85,1/14/01,1/1/14
article_jcreated_at,86,1/8/01,0
article_jcreated_at,87,1/6/12,12/1/06
article_jcreated_at,88,1/12/01,0
article_jcreated_at,89,1/1/99,0
article_jcreated_at,90,1/8/01,1/1/08
article_jcreated_at,91,1/9/03,3/1/09
article_jcreated_at,92,1/10/01,0
article_jcreated_at,94,1/11/01,0
article_jcreated_at,95,1/13/01,1/1/13
article_jcreated_at,96,1/7/01,1/1/07
article_jcreated_at,97,1/9/01,1/1/09
article_jcreated_at,99,1/2/09,9/1/02
article_jcreated_at,102,1/14/01,0
article_jcreated_at,103,1/15/01,0
article_jcreated_at,104,1/9/08,8/1/09
article_jcreated_at,105,1/14/04,0
article_jcreated_at,106,1/6/03,3/1/06
article_jcreated_at,107,1/12/01,1/1/12
article_jcreated_at,108,1/12/01,0
article_jcreated_at,109,1/3/04,4/1/03
article_jcreated_at,111,1/14/09,9/1/14
article_jcreated_at,112,1/13/01,0
article_jcreated_at,113,1/7/01,0
article_jcreated_at,114,1/11/01,1/1/11
article_jcreated_at,115,1/1/04,4/1/01
article_jcreated_at,118,1/10/01,1/1/10
article_jcreated_at,119,empty,0
article_jcreated_at,122,1/12/02,2/1/12
article_jcreated_at,123,1/13/01,0
article_jcreated_at,124,1/13/01,1/1/13
article_jcreated_at,125,1/11/01,1/1/11
article_jcreated_at,126,1/12/05,5/1/12
article_jcreated_at,127,1/11/01,1/1/11
article_jcreated_at,128,1/8/01,0
article_jcreated_at,130,empty,0
article_jcreated_at,131,1/13/01,0
article_jcreated_at,132,1/3/06,6/1/03
article_jcreated_at,135,1/5/01,1/1/05
article_jcreated_at,137,1/14/11,11/1/14
article_jcreated_at,138,1/5/01,1/1/05
article_jcreated_at,139,1/14/01,1/1/14
article_jcreated_at,140,1/14/01,0
article_jcreated_at,141,1/11/01,0
article_jcreated_at,142,1/9/01,1/1/09
article_jcreated_at,143,1/11/01,1/1/11
article_jcreated_at,144,1/5/01,1/1/05
article_jcreated_at,145,1/7/03,3/1/07
article_jcreated_at,146,1/12/01,1/1/12
article_jcreated_at,148,1/14/01,0
article_jcreated_at,150,1/4/05,5/1/04
article_jcreated_at,151,1/7/01,0
article_jcreated_at,152,1/12/10,10/1/12
article_jcreated_at,157,1/9/01,1/1/09
article_jcreated_at,158,1/13/12,12/1/13
article_jcreated_at,159,1/13/01,1/1/13
article_jcreated_at,160,1/14/01,1/1/14
article_jcreated_at,162,1/14/05,5/1/14
article_jcreated_at,163,1/14/01,1/1/14
article_jcreated_at,164,1/11/01,1/1/11
article_jcreated_at,166,1/7/01,1/1/07
article_jcreated_at,167,1/10/01,1/1/10
article_jcreated_at,168,1/8/08,8/1/08
article_jcreated_at,169,1/13/01,1/1/13
article_jcreated_at,171,1/6/07,7/1/06
article_jcreated_at,172,1/5/01,1/1/05
article_jcreated_at,173,1/14/12,12/1/14
article_jcreated_at,175,1/2/01,1/1/02
article_jcreated_at,178,1/9/01,1/1/09
article_jcreated_at,179,1/14/01,0
article_jcreated_at,180,1/13/10,10/1/13
article_jcreated_at,181,1/14/01,0
article_jcreated_at,184,1/7/01,1/1/07
article_jcreated_at,185,1/12/01,0
article_jcreated_at,186,1/12/01,0
article_jcreated_at,188,1/10/01,1/1/10
article_jcreated_at,189,1/12/01,0
article_jcreated_at,190,1/1/01,0
article_jcreated_at,191,1/13/01,1/1/13
article_jcreated_at,192,1/9/01,1/1/09
article_jcreated_at,193,1/6/03,3/1/06
article_jcreated_at,194,2/6/08,8/2/06
article_jcreated_at,195,1/12/01,0
article_jcreated_at,196,1/9/01,1/1/09
article_jcreated_at,198,1/12/01,0
article_jcreated_at,199,1/14/07,7/1/14
article_jcreated_at,200,1/4/04,4/1/04
article_jcreated_at,201,1/14/12,12/1/14
article_jcreated_at,202,1/13/01,1/1/13
article_jcreated_at,203,1/7/07,7/1/07
article_jcreated_at,204,1/6/01,1/1/06
article_jcreated_at,205,1/13/01,1/1/13
article_jcreated_at,206,1/13/01,1/1/13
article_jcreated_at,210,10/15/09,9/10/15
article_jcreated_at,211,1/11/03,3/1/11
article_jcreated_at,213,1/2/01,1/1/02
article_jcreated_at,215,1/12/10,10/1/12
article_jcreated_at,216,1/12/01,0
article_jcreated_at,218,1/8/01,1/1/08
article_jcreated_at,219,1/10/01,1/1/10
article_jcreated_at,220,1/6/01,1/1/06
article_jcreated_at,224,1/9/01,0
article_jcreated_at,227,1/13/09,9/1/13
article_jcreated_at,228,1/1/06,6/1/01
article_jcreated_at,229,1/6/01,1/1/06
article_jcreated_at,231,1/6/01,1/1/06
article_jcreated_at,232,1/14/07,7/1/14
article_jcreated_at,233,1/9/01,0
article_jcreated_at,234,1/12/01,0
article_jcreated_at,235,1/13/01,1/1/13
article_jcreated_at,236,1/12/01,1/1/12
article_jcreated_at,237,1/3/12,12/1/03
article_jcreated_at,239,1/14/01,0
article_jcreated_at,240,1/1/11,11/1/01
article_jcreated_at,241,1/7/01,1/1/07
article_jcreated_at,242,1/12/02,2/1/12
article_jcreated_at,243,1/14/01,0
article_jcreated_at,244,empty,0
article_jcreated_at,245,1/13/01,1/1/13
article_jcreated_at,246,1/13/01,1/1/13
article_jcreated_at,247,1/10/01,1/1/10
article_jcreated_at,248,1/8/12,12/1/08
article_jcreated_at,250,empty,0
article_jcreated_at,251,1/2/09,9/1/02
article_jcreated_at,252,1/9/01,0
article_jcreated_at,253,1/11/01,1/1/11
article_jcreated_at,256,1/13/10,10/1/13
article_jcreated_at,257,1/14/04,4/1/14
article_jcreated_at,258,1/14/01,0
article_jcreated_at,259,1/14/05,5/1/14
article_jcreated_at,260,1/12/01,1/1/12
article_jcreated_at,261,1/6/10,10/1/06
article_jcreated_at,263,1/5/07,7/1/05
article_jcreated_at,264,1/5/01,1/1/05
article_jcreated_at,265,1/7/01,1/1/07
article_jcreated_at,266,1/6/02,2/1/06
article_jcreated_at,267,1/4/07,7/1/04
article_jcreated_at,268,1/15/01,1/1/15
article_jcreated_at,269,1/14/01,1/1/14
article_jcreated_at,270,1/3/01,1/1/03
article_jcreated_at,271,empty,0
article_jcreated_at,272,1/10/01,0
article_jcreated_at,273,1/1/98,0
article_jcreated_at,274,1/11/01,1/1/11
article_jcreated_at,275,empty,0
article_jcreated_at,276,1/11/01,1/1/11
article_jcreated_at,278,1/2/05,5/1/02
article_jcreated_at,279,1/11/11,11/1/11
article_jcreated_at,280,1/15/01,0
article_jcreated_at,282,1/11/01,0
article_jcreated_at,283,1/14/09,9/1/14
article_jcreated_at,284,1/14/01,1/1/14
article_jcreated_at,285,1/7/01,1/1/07
article_jcreated_at,287,1/13/10,10/1/13
article_jcreated_at,288,1/14/01,1/1/14
article_jcreated_at,289,1/12/01,1/1/12
article_jcreated_at,290,1/14/01,0
article_jcreated_at,292,1/15/01,1/1/15
article_jcreated_at,293,1/9/02,2/1/09
article_jcreated_at,294,empty,0
article_jcreated_at,295,1/11/01,0
article_jcreated_at,296,1/14/03,3/1/14
article_jcreated_at,297,1/6/01,0
article_jcreated_at,299,1/14/01,0
article_jcreated_at,300,1/13/11,11/1/13
article_jcreated_at,301,1/4/01,0
article_jcreated_at,302,1/7/01,1/1/07
article_jcreated_at,303,1/10/01,1/1/10
article_jcreated_at,304,1/2/01,1/1/02
article_jcreated_at,305,empty,0
article_jcreated_at,308,1/3/01,1/1/03
article_jcreated_at,309,1/1/12,12/1/01
article_jcreated_at,310,1/15/01,1/1/15
article_jcreated_at,312,1/12/01,1/1/12
article_jcreated_at,313,8/15/10,10/8/15
article_jcreated_at,314,1/3/01,1/1/03
article_jcreated_at,315,1/10/01,0
article_jcreated_at,316,1/14/02,2/1/14
article_jcreated_at,318,1/9/01,1/1/09
article_jcreated_at,319,1/4/06,6/1/04
article_jcreated_at,320,1/14/06,6/1/14
article_jcreated_at,321,1/3/01,0
article_jcreated_at,322,1/13/01,1/1/13
article_jcreated_at,323,1/13/05,5/1/13
article_jcreated_at,324,7/15/01,1/7/15
article_jcreated_at,325,1/6/01,1/1/06
article_jcreated_at,327,1/12/05,5/1/12
article_jcreated_at,329,1/10/01,1/1/10
article_jcreated_at,331,1/13/01,1/1/13
article_jcreated_at,332,1/9/12,12/1/09
article_jcreated_at,333,1/6/01,1/1/06
article_jcreated_at,334,1/7/01,0
article_jcreated_at,337,1/5/10,10/1/05
article_jcreated_at,338,1/12/01,0
article_jcreated_at,339,1/4/01,1/1/04
article_jcreated_at,341,9/15/10,10/9/15
article_jcreated_at,344,1/9/09,9/1/09
article_jcreated_at,346,1/5/01,0
article_jcreated_at,347,1/1/06,6/1/01
article_jcreated_at,348,1/9/03,3/1/09
article_jcreated_at,349,1/12/05,5/1/12
article_jcreated_at,350,1/9/01,0
article_jcreated_at,351,1/12/01,1/1/12
article_jcreated_at,353,1/15/01,1/1/15
article_jcreated_at,354,1/12/01,0
article_jcreated_at,355,1/15/08,8/1/15
article_jcreated_at,356,1/10/01,1/1/10
article_jcreated_at,357,7/15/03,3/7/15
article_jcreated_at,358,1/8/07,7/1/08
article_jcreated_at,360,empty,0
article_jcreated_at,362,1/6/01,1/1/06
article_jcreated_at,363,1/13/02,2/1/13
article_jcreated_at,365,1/12/01,1/1/12
article_jcreated_at,366,1/14/01,0
article_jcreated_at,367,1/9/01,1/1/09
article_jcreated_at,369,1/10/01,1/1/10
article_jcreated_at,370,1/11/01,0
article_jcreated_at,372,2/14/09,9/2/14
article_jcreated_at,373,1/12/01,1/1/12
article_jcreated_at,374,1/14/01,1/1/14
article_jcreated_at,375,1/5/01,0
article_jcreated_at,376,1/14/07,7/1/14
article_jcreated_at,377,1/15/01,1/1/15
article_jcreated_at,378,1/12/01,1/1/12
article_jcreated_at,380,1/4/01,0
article_jcreated_at,381,1/6/05,5/1/06
article_jcreated_at,383,1/5/08,8/1/05
article_jcreated_at,384,1/12/01,1/1/12
article_jcreated_at,385,1/9/01,1/1/09
article_jcreated_at,387,1/7/01,1/1/07
article_jcreated_at,388,1/5/01,1/1/05
article_jcreated_at,390,1/12/01,1/1/12
article_jcreated_at,393,1/8/07,7/1/08
article_jcreated_at,394,1/8/12,12/1/08
article_jcreated_at,395,1/12/01,1/1/12
article_jcreated_at,396,1/12/08,8/1/12
article_jcreated_at,397,1/14/04,4/1/14
article_jcreated_at,398,1/11/01,1/1/11
article_jcreated_at,399,empty,0
article_jcreated_at,400,1/14/03,3/1/14
article_jcreated_at,401,1/13/01,1/1/13
article_jcreated_at,402,1/14/02,2/1/14
article_jcreated_at,403,1/14/01,0
article_jcreated_at,404,1/12/01,1/1/12
article_jcreated_at,405,1/13/02,2/1/13
article_jcreated_at,407,1/9/04,4/1/09
article_jcreated_at,408,1/13/07,7/1/13
article_jcreated_at,409,1/4/01,1/1/04
article_jcreated_at,411,1/10/01,0
article_jcreated_at,412,1/6/03,3/1/06
article_jcreated_at,413,1/10/11,11/1/10
article_jcreated_at,414,1/1/00,0
article_jcreated_at,417,1/13/02,2/1/13
article_jcreated_at,419,1/4/01,1/1/04
article_jcreated_at,421,1/8/01,0
article_jcreated_at,423,1/12/01,1/1/12
article_jcreated_at,424,1/15/01,1/1/15
article_jcreated_at,425,1/9/01,1/1/09
article_jcreated_at,428,1/9/12,12/1/09
article_jcreated_at,432,1/7/01,0
article_jcreated_at,433,1/11/01,1/1/11
article_jcreated_at,434,1/13/01,0
article_jcreated_at,436,1/8/01,1/1/08
article_jcreated_at,437,1/14/01,1/1/14
article_jcreated_at,438,1/11/01,1/1/11
article_jcreated_at,439,1/15/01,1/1/15
article_jcreated_at,441,empty,0
article_jcreated_at,442,1/14/04,4/1/14
article_jcreated_at,443,1/14/06,6/1/14
article_jcreated_at,444,1/7/01,1/1/07
article_jcreated_at,445,1/7/01,1/1/07
article_jcreated_at,447,1/13/01,1/1/13
article_jcreated_at,448,1/7/01,0
article_jcreated_at,449,1/14/05,5/1/14
article_jcreated_at,450,1/3/01,1/1/03
article_jcreated_at,451,1/9/05,5/1/09
article_jcreated_at,452,1/12/09,9/1/12
article_jcreated_at,453,1/10/01,0
article_jcreated_at,454,1/11/01,1/1/11
article_jcreated_at,455,1/4/01,1/1/04
article_jcreated_at,456,1/7/01,0
article_jcreated_at,457,1/9/01,1/1/09
article_jcreated_at,458,1/12/12,12/1/12
article_jcreated_at,459,1/9/01,0
article_jcreated_at,460,1/9/01,0
article_jcreated_at,461,1/12/01,0
article_jcreated_at,462,1/13/11,11/1/13
article_jcreated_at,463,1/14/12,12/1/14
article_jcreated_at,464,1/4/01,1/1/04
article_jcreated_at,465,1/13/01,1/1/13
article_jcreated_at,466,1/11/01,1/1/11
article_jcreated_at,467,1/15/01,0
article_jcreated_at,468,1/11/05,5/1/11
article_jcreated_at,469,empty,0
article_jcreated_at,470,1/13/01,0
article_jcreated_at,471,1/13/01,1/1/13
article_jcreated_at,472,1/9/05,5/1/09
article_jcreated_at,473,3/15/04,4/3/15
article_jcreated_at,474,1/13/01,0
article_jcreated_at,475,1/12/07,7/1/12
article_jcreated_at,477,1/14/03,3/1/14
article_jcreated_at,479,1/11/01,1/1/11
article_jcreated_at,480,1/9/04,4/1/09
article_jcreated_at,481,1/6/01,1/1/06
article_jcreated_at,483,1/11/04,4/1/11
article_jcreated_at,487,1/10/03,3/1/10
article_jcreated_at,491,1/14/01,1/1/14
article_jcreated_at,492,1/12/07,7/1/12
article_jcreated_at,493,1/10/09,9/1/10
article_jcreated_at,494,1/7/01,1/1/07
article_jcreated_at,496,1/13/08,8/1/13
article_jcreated_at,497,1/10/01,1/1/10
article_jcreated_at,498,1/5/01,1/1/05
article_jcreated_at,499,1/11/01,1/1/11
article_jcreated_at,500,1/4/01,1/1/04
article_jcreated_at,501,12/7/02,2/12/07
article_jcreated_at,503,1/11/01,1/1/11
article_jcreated_at,504,1/9/01,0
article_jcreated_at,505,empty,0
article_jcreated_at,506,1/8/03,3/1/08
article_jcreated_at,509,1/13/01,1/1/13
article_jcreated_at,510,1/13/01,0
article_jcreated_at,511,1/2/01,1/1/02
article_jcreated_at,512,1/15/06,6/1/15
article_jcreated_at,513,1/13/01,1/1/13
article_jcreated_at,515,empty,0
article_jcreated_at,516,1/14/04,4/1/14
article_jcreated_at,517,1/11/01,1/1/11
article_jcreated_at,518,1/13/08,8/1/13
article_jcreated_at,519,1/11/10,10/1/11
article_jcreated_at,522,1/13/01,0
article_jcreated_at,524,1/15/04,4/1/15
article_jcreated_at,525,3/14/10,10/3/14
article_jcreated_at,526,5/8/10,10/5/08
article_jcreated_at,527,1/8/03,3/1/08
article_jcreated_at,528,1/14/01,1/1/14
article_jcreated_at,529,1/14/01,1/1/14
article_jcreated_at,530,1/9/06,6/1/09
article_jcreated_at,531,empty,0
article_jcreated_at,532,11/7/05,5/11/07
article_jcreated_at,535,1/1/05,5/1/01
article_jcreated_at,538,1/11/10,10/1/11
article_jcreated_at,539,1/6/01,1/1/06
article_jcreated_at,540,1/4/01,0
article_jcreated_at,541,1/5/05,5/1/05
article_jcreated_at,544,1/4/01,0
article_jcreated_at,546,1/5/01,1/1/05
article_jcreated_at,547,1/6/01,0
article_jcreated_at,548,1/14/01,1/1/14
article_jcreated_at,552,1/9/01,0
article_jcreated_at,554,1/7/01,1/1/07
article_jcreated_at,555,1/12/09,9/1/12
article_jcreated_at,556,1/12/06,6/1/12
article_jcreated_at,557,1/10/01,1/1/10
article_jcreated_at,558,1/13/01,0
article_jcreated_at,561,1/11/01,1/1/11
article_jcreated_at,562,1/12/11,11/1/12
article_jcreated_at,563,1/4/01,1/1/04
article_jcreated_at,564,1/10/05,5/1/10
article_jcreated_at,565,1/11/01,1/1/11
article_jcreated_at,566,1/15/02,2/1/15
article_jcreated_at,567,1/5/01,1/1/05
article_jcreated_at,569,1/10/01,1/1/10
article_jcreated_at,571,1/11/07,7/1/11
article_jcreated_at,572,1/12/01,1/1/12
article_jcreated_at,573,1/12/01,1/1/12
article_jcreated_at,575,1/14/03,3/1/14
article_jcreated_at,576,1/5/01,1/1/05
article_jcreated_at,577,1/14/06,6/1/14
article_jcreated_at,578,1/14/01,1/1/14
article_jcreated_at,579,1/8/01,1/1/08
article_jcreated_at,580,1/7/07,7/1/07
article_jcreated_at,581,1/10/06,6/1/10
article_jcreated_at,582,1/14/04,4/1/14
article_jcreated_at,583,1/13/01,1/1/13
article_jcreated_at,584,1/11/01,0
article_jcreated_at,586,1/9/10,10/1/09
article_jcreated_at,587,1/9/09,9/1/09
article_jcreated_at,588,1/3/12,12/1/03
article_jcreated_at,589,1/13/01,0
article_jcreated_at,591,1/13/01,1/1/13
article_jcreated_at,592,1/14/01,1/1/14
article_jcreated_at,594,1/5/01,1/1/05
article_jcreated_at,595,1/5/04,4/1/05
article_jcreated_at,596,1/10/01,0
article_jcreated_at,597,1/10/10,10/1/10
article_jcreated_at,598,1/2/01,1/1/02
article_jcreated_at,599,1/11/01,0
article_jcreated_at,600,1/14/01,1/1/14
article_jcreated_at,601,1/15/09,9/1/15
article_jcreated_at,602,1/14/01,0
article_jcreated_at,603,1/7/08,8/1/07
article_jcreated_at,604,1/12/01,0
article_jcreated_at,605,1/14/10,10/1/14
article_jcreated_at,607,1/9/01,1/1/09
article_jcreated_at,610,1/3/12,12/1/03
article_jcreated_at,611,1/14/09,9/1/14
article_jcreated_at,612,1/3/10,10/1/03
article_jcreated_at,614,1/13/01,0
article_jcreated_at,615,1/11/04,4/1/11
article_jcreated_at,616,6/14/02,2/6/14
article_jcreated_at,617,1/4/09,9/1/04
article_jcreated_at,619,1/8/01,1/1/08
article_jcreated_at,620,1/14/01,0
article_jcreated_at,621,1/6/01,1/1/06
article_jcreated_at,622,1/10/08,8/1/10
article_jcreated_at,623,1/5/01,0
article_jcreated_at,624,1/13/01,0
article_jcreated_at,625,1/11/01,1/1/11
article_jcreated_at,626,1/8/09,9/1/08
article_jcreated_at,628,1/1/12,12/1/01
article_jcreated_at,629,1/13/12,12/1/13
article_jcreated_at,630,1/15/01,1/1/15
article_jcreated_at,631,1/11/01,0
article_jcreated_at,632,1/1/00,0
article_jcreated_at,633,1/13/01,0
article_jcreated_at,634,1/12/01,1/1/12
article_jcreated_at,636,1/3/01,1/1/03
article_jcreated_at,637,1/9/01,1/1/09
article_jcreated_at,638,1/9/01,0
