Attribute,Index,Dirty Value,Cleaned Value
article_jcreated_at,432,1/1/07,0
article_jcreated_at,433,1/1/11,0
article_jcreated_at,434,1/1/13,0
article_jcreated_at,437,1/1/14,0
article_jcreated_at,441,empty,0
article_jcreated_at,442,4/1/14,0
article_jcreated_at,444,1/1/07,0
article_jcreated_at,447,1/1/13,0
article_jcreated_at,448,1/1/07,0
article_jcreated_at,453,1/1/10,0
article_jcreated_at,454,1/1/11,0
article_jcreated_at,459,1/1/09,0
article_jcreated_at,460,1/1/09,0
article_jcreated_at,462,11/1/13,0
article_jcreated_at,464,1/1/04,0
article_jcreated_at,467,1/1/15,0
article_jcreated_at,469,empty,0
article_jcreated_at,470,1/1/13,0
article_jcreated_at,471,1/1/13,0
article_jcreated_at,474,1/1/13,0
article_jcreated_at,477,3/1/14,0
article_jcreated_at,481,1/1/06,0
article_jcreated_at,487,3/1/10,0
article_jcreated_at,488,empty,0
article_jcreated_at,489,empty,0
article_jcreated_at,491,1/1/14,0
article_jcreated_at,494,1/1/07,0
article_jcreated_at,496,8/1/13,0
article_jcreated_at,497,1/1/10,0
article_jcreated_at,498,1/1/05,0
article_jcreated_at,499,1/1/11,0
article_jcreated_at,503,1/1/11,0
article_jcreated_at,504,1/1/09,0
article_jcreated_at,505,empty,0
article_jcreated_at,506,3/1/08,0
article_jcreated_at,509,1/1/13,0
article_jcreated_at,510,1/1/13,0
article_jcreated_at,511,1/1/02,0
article_jcreated_at,513,1/1/13,0
article_jcreated_at,514,1/1/97,0
article_jcreated_at,515,empty,0
article_jcreated_at,516,4/1/14,0
article_jcreated_at,517,1/1/11,0
article_jcreated_at,518,8/1/13,0
article_jcreated_at,522,1/1/13,0
article_jcreated_at,523,1/1/00,0
article_jcreated_at,524,4/1/15,0
article_jcreated_at,528,1/1/14,0
article_jcreated_at,529,1/1/14,0
article_jcreated_at,531,empty,0
article_jcreated_at,535,5/1/01,0
article_jcreated_at,540,1/1/04,0
article_jcreated_at,542,empty,0
article_jcreated_at,544,1/1/04,0
article_jcreated_at,545,empty,0
article_jcreated_at,546,1/1/05,0
article_jcreated_at,548,1/1/14,0
article_jcreated_at,552,1/1/09,0
article_jcreated_at,553,empty,0
article_jcreated_at,554,1/1/07,0
article_jcreated_at,556,6/1/12,0
article_jcreated_at,557,1/1/10,0
article_jcreated_at,558,1/1/13,0
article_jcreated_at,563,1/1/04,0
article_jcreated_at,564,5/1/10,0
article_jcreated_at,565,1/1/11,0
article_jcreated_at,566,2/1/15,0
article_jcreated_at,567,1/1/05,0
article_jcreated_at,572,1/1/12,0
article_jcreated_at,573,1/1/12,0
article_jcreated_at,575,3/1/14,0
article_jcreated_at,577,6/1/14,0
article_jcreated_at,583,1/1/13,0
article_jcreated_at,585,empty,0
article_jcreated_at,589,1/1/13,0
article_jcreated_at,592,1/1/14,0
article_jcreated_at,594,1/1/05,0
article_jcreated_at,596,1/1/10,0
article_jcreated_at,599,1/1/11,0
article_jcreated_at,600,1/1/14,0
article_jcreated_at,601,9/1/15,0
article_jcreated_at,602,1/1/14,0
article_jcreated_at,604,1/1/12,0
article_jcreated_at,605,10/1/14,0
article_jcreated_at,607,1/1/09,0
article_jcreated_at,610,12/1/03,0
article_jcreated_at,613,1/1/86,0
article_jcreated_at,619,1/1/08,0
article_jcreated_at,620,1/1/14,0
article_jcreated_at,621,1/1/06,0
article_jcreated_at,623,1/1/05,0
article_jcreated_at,624,1/1/13,0
article_jcreated_at,625,1/1/11,0
article_jcreated_at,630,1/1/15,0
article_jcreated_at,631,1/1/11,0
article_jcreated_at,632,1/1/00,0
article_jcreated_at,633,1/1/13,0
article_jcreated_at,635,empty,0
article_jcreated_at,636,1/1/03,0
article_jcreated_at,638,1/1/09,0
article_jcreated_at,642,1/1/06,0
article_jcreated_at,646,empty,0
article_jcreated_at,649,1/1/07,0
article_jcreated_at,653,1/1/10,0
article_jcreated_at,662,1/1/11,0
article_jcreated_at,664,1/1/14,0
article_jcreated_at,670,1/1/07,0
article_jcreated_at,671,1/1/14,0
article_jcreated_at,673,empty,0
article_jcreated_at,674,1/1/09,0
article_jcreated_at,676,1/1/11,0
article_jcreated_at,677,1/1/00,0
article_jcreated_at,680,8/1/08,0
article_jcreated_at,682,1/1/13,0
article_jcreated_at,686,1/1/14,0
article_jcreated_at,687,1/1/14,0
article_jcreated_at,688,1/1/09,0
article_jcreated_at,693,1/1/14,0
article_jcreated_at,696,1/1/14,0
article_jcreated_at,698,1/1/08,0
article_jcreated_at,699,1/1/07,0
article_jcreated_at,703,1/1/15,0
article_jcreated_at,705,1/1/14,0
article_jcreated_at,710,1/1/07,0
article_jcreated_at,712,empty,0
article_jcreated_at,713,1/1/12,0
article_jcreated_at,716,4/1/14,0
article_jcreated_at,718,1/1/14,0
article_jcreated_at,724,10/1/12,0
article_jcreated_at,725,empty,0
article_jcreated_at,731,1/1/14,0
article_jcreated_at,734,1/1/14,0
article_jcreated_at,735,1/1/09,0
article_jcreated_at,738,1/1/10,0
article_jcreated_at,739,empty,0
article_jcreated_at,741,1/1/10,0
article_jcreated_at,742,1/1/98,0
article_jcreated_at,744,empty,0
article_jcreated_at,745,1/1/86,0
article_jcreated_at,746,1/1/13,0
article_jcreated_at,748,empty,0
article_jcreated_at,749,1/1/13,0
article_jcreated_at,756,1/1/10,0
article_jcreated_at,757,6/1/01,0
article_jcreated_at,758,empty,0
article_jcreated_at,760,empty,0
article_jcreated_at,761,1/1/03,0
article_jcreated_at,762,7/1/07,0
article_jcreated_at,764,1/1/12,0
article_jcreated_at,765,11/1/13,0
article_jcreated_at,770,1/1/14,0
article_jcreated_at,772,1/1/01,0
article_jcreated_at,773,7/1/14,0
article_jcreated_at,776,1/1/98,0
article_jcreated_at,778,1/1/97,0
article_jcreated_at,783,empty,0
article_jcreated_at,786,1/1/13,0
article_jcreated_at,787,1/1/14,0
article_jcreated_at,789,1/1/10,0
article_jcreated_at,791,12/1/14,0
article_jcreated_at,793,1/1/00,0
article_jcreated_at,794,1/1/13,0
article_jcreated_at,799,empty,0
article_jcreated_at,802,1/1/03,0
article_jcreated_at,803,1/1/93,0
article_jcreated_at,804,1/1/05,0
article_jcreated_at,806,empty,0
article_jcreated_at,808,1/1/15,0
article_jcreated_at,811,1/1/12,0
article_jcreated_at,812,empty,0
article_jcreated_at,813,1/1/14,0
article_jcreated_at,814,7/1/06,0
article_jcreated_at,815,1/1/14,0
article_jcreated_at,817,1/1/13,0
article_jcreated_at,820,empty,0
article_jcreated_at,821,1/1/14,0
article_jcreated_at,826,4/1/15,0
article_jcreated_at,827,1/1/08,0
article_jcreated_at,830,4/1/15,0
article_jcreated_at,831,1/1/03,0
article_jcreated_at,833,empty,0
article_jcreated_at,839,11/1/13,0
article_jcreated_at,840,1/1/99,0
article_jcreated_at,843,1/1/14,0
article_jcreated_at,846,1/1/10,0
article_jcreated_at,848,1/1/11,0
article_jcreated_at,850,1/1/11,0
article_jcreated_at,855,1/1/14,0
article_jcreated_at,860,1/1/15,0
article_jcreated_at,866,1/1/05,0
article_jcreated_at,867,1/1/06,0
article_jcreated_at,868,3/1/09,0
article_jcreated_at,869,1/1/10,0
article_jcreated_at,870,1/1/05,0
article_jcreated_at,872,1/1/14,0
article_jcreated_at,875,1/1/14,0
article_jcreated_at,878,empty,0
article_jcreated_at,882,1/1/11,0
article_jcreated_at,883,1/1/11,0
article_jcreated_at,885,1/1/96,0
article_jcreated_at,889,1/1/13,0
article_jcreated_at,893,1/1/08,0
article_jcreated_at,895,1/1/09,0
article_jcreated_at,897,1/1/95,0
article_jcreated_at,898,1/1/05,0
article_jcreated_at,899,empty,0
article_jcreated_at,901,1/1/10,0
article_jcreated_at,905,3/1/14,0
article_jcreated_at,907,1/1/12,0
article_jcreated_at,910,12/1/13,0
article_jcreated_at,915,3/1/14,0
article_jcreated_at,920,1/1/14,0
article_jcreated_at,923,1/1/03,0
article_jcreated_at,924,empty,0
article_jcreated_at,928,empty,0
article_jcreated_at,929,1/1/86,0
article_jcreated_at,931,2/1/15,0
article_jcreated_at,933,empty,0
article_jcreated_at,934,empty,0
article_jcreated_at,936,1/1/15,0
article_jcreated_at,940,1/1/08,0
article_jcreated_at,941,1/1/14,0
article_jcreated_at,943,empty,0
article_jcreated_at,946,1/1/11,0
article_jcreated_at,948,empty,0
article_jcreated_at,949,empty,0
article_jcreated_at,950,1/1/12,0
article_jcreated_at,951,1/1/14,0
article_jcreated_at,953,empty,0
article_jcreated_at,955,1/1/10,0
article_jcreated_at,956,empty,0
article_jcreated_at,957,1/1/05,0
article_jcreated_at,958,10/1/13,0
article_jcreated_at,963,1/1/14,0
article_jcreated_at,965,1/1/13,0
article_jcreated_at,966,8/1/13,0
article_jcreated_at,971,1/1/13,0
article_jcreated_at,973,1/1/07,0
article_jcreated_at,977,empty,0
article_jcreated_at,979,1/1/93,0
article_jcreated_at,980,7/1/12,0
article_jcreated_at,987,1/1/13,0
article_jcreated_at,993,4/1/14,0
article_jcreated_at,994,1/1/14,0
article_jcreated_at,999,1/1/11,0
article_jcreated_at,1000,1/1/12,0
article_pagination,2,empty,0
article_pagination,47,empty,0
article_pagination,59,empty,0
article_pagination,101,empty,0
article_pagination,116,empty,0
article_pagination,133,empty,0
article_pagination,134,empty,0
article_pagination,143,empty,0
article_pagination,169,empty,0
article_pagination,170,empty,0
article_pagination,182,empty,0
article_pagination,183,empty,0
article_pagination,187,empty,0
article_pagination,197,empty,0
article_pagination,202,empty,0
article_pagination,207,empty,0
article_pagination,208,empty,0
article_pagination,210,empty,0
article_pagination,214,empty,0
article_pagination,225,empty,0
article_pagination,226,empty,0
article_pagination,230,empty,0
article_pagination,276,empty,0
article_pagination,285,empty,0
article_pagination,307,empty,0
article_pagination,311,empty,0
article_pagination,313,empty,0
article_pagination,324,empty,0
article_pagination,326,empty,0
article_pagination,328,empty,0
article_pagination,330,empty,0
article_pagination,341,empty,0
article_pagination,343,empty,0
article_pagination,345,empty,0
article_pagination,357,empty,0
article_pagination,361,empty,0
article_pagination,384,empty,0
article_pagination,389,empty,0
article_pagination,415,empty,0
article_pagination,420,empty,0
article_pagination,427,empty,0
article_pagination,446,empty,0
article_pagination,488,empty,0
article_pagination,531,empty,0
article_pagination,534,empty,0
article_pagination,542,empty,0
article_pagination,548,empty,0
article_pagination,551,empty,0
article_pagination,585,empty,0
article_pagination,595,empty,0
article_pagination,643,empty,0
article_pagination,666,empty,0
article_pagination,704,empty,0
article_pagination,712,empty,0
article_pagination,726,empty,0
article_pagination,727,empty,0
article_pagination,747,empty,0
article_pagination,758,empty,0
article_pagination,767,empty,0
article_pagination,769,empty,0
article_pagination,773,empty,0
article_pagination,792,empty,0
article_pagination,799,empty,0
article_pagination,811,empty,0
article_pagination,841,empty,0
article_pagination,862,empty,0
article_pagination,878,empty,0
article_pagination,888,empty,0
article_pagination,899,empty,0
article_pagination,907,empty,0
article_pagination,922,empty,0
article_pagination,934,empty,0
article_pagination,949,empty,0
article_pagination,977,empty,0
article_pagination,979,empty,0
